Id,SalePrice
2734,72397.09343478623
2735,137147.0697635238
2736,122887.0224209989
2737,122065.60568330254
2738,120243.92435418643
2739,138411.0046609055
2740,136204.98098964308
2741,142564.14160308128
2742,160310.16527434374
2743,149405.65302582743
2744,172457.65302582743
2745,141569.60568330254
2746,134125.09343478625
2747,158035.0697635238
2748,99677.65302582743
2749,129917.65302582743
2750,112387.62935456498
2751,131347.0697635238
2752,188541.9032389165
2753,153173.65302582743
2754,240347.66487475173
2755,136346.0452664912
2756,80814.7130430468
2757,41859.75955980152
2758,72268.42403327645
2759,157973.56853816163
2760,119490.52036986657
2761,141202.98098964308
2762,127626.72486538492
2763,181304.7011941225
2764,142028.18894560618
2765,274122.7248653849
2766,115593.04609226136
2767,80745.04609226134
2768,133246.2126168686
2769,136376.7011941225
2770,154682.72486538492
2771,107646.72486538492
2772,115662.72486538492
2773,171180.42403327645
2774,153604.99874973646
2775,121560.61670645668
2776,144396.42403327645
2777,170860.42403327645
2778,104302.7130430468
2779,119948.42403327645
2780,104880.71139150645
2781,86763.66487475175
2782,80689.04609226134
2783,91089.33182553719
2784,122459.629354565
2785,128368.71139150645
2786,45265.710565736284
2787,117509.9979239663
2788,64344.61670645668
2789,173890.52036986657
2790,100424.61670645668
2791,13938.165274343744
2792,37796.569363931805
2793,143952.71139150645
2794,100334.7130430468
2795,126478.7130430468
2796,100827.66487475175
2797,228662.72486538492
2798,109184.71139150645
2799,78866.52036986657
2800,68557.6632232114
2801,133646.7130430468
2802,125403.06976352379
2803,176589.0046609055
2804,120209.04609226136
2805,102991.90158737618
2806,61178.85507062146
2807,193005.76283629602
2808,168188.92435418643
2809,121773.00466090553
2810,130117.28445642613
2811,175078.92435418643
2812,174964.9632295497
2813,139334.93955828727
2814,141156.93955828727
2815,113984.71139150645
2816,231204.92435418643
2817,159602.98098964308
2818,116050.60017172547
2819,197505.47547806602
2820,127649.60568330254
2821,109559.92691017895
2822,160232.80607655624
2823,321647.90158737614
2824,184606.72486538492
2825,139541.09343478625
2826,137147.629354565
2827,120375.11710604868
2828,213172.61833141083
2829,213213.64282844347
2830,233862.8566955756
2831,194006.8566955756
2832,252033.81017882092
2833,292086.85669557564
2834,243222.8566955756
2835,225766.8566955756
2836,199830.8566955756
2837,172420.87236519565
2838,135523.7138422308
2839,136729.69017096836
2840,205727.76118475568
2841,199729.78485601812
2842,222945.78485601812
2843,139464.93955828727
2844,182356.9632295497
2845,117612.24006948576
2846,204583.85586980544
2847,205009.78485601812
2848,230567.85586980544
2849,192887.85586980544
2850,277417.78485601814
2851,208435.7138422308
2852,232175.76118475568
2853,231929.69017096836
2854,138314.80935305072
2855,204730.80935305075
2856,207585.81017882092
2857,190182.8566955756
2858,218086.8566955756
2859,55810.52036986657
2860,144714.65976276668
2861,110739.98101295595
2862,180946.80935305075
2863,146119.85586980544
2864,251802.80935305072
2865,131606.8566955756
2866,131277.76283629602
2867,74388.99874973646
2868,102581.56853816162
2869,90544.71139150645
2870,89949.60568330254
2871,75244.66404898158
2872,36876.66404898156
2873,76706.52036986657
2874,133886.90241314634
2875,111381.9979239663
2876,145668.75873403135
2877,141800.6167064567
2878,148717.6632232114
2879,137736.9260844088
2880,96181.90323891652
2881,150248.6167064567
2882,189003.87956765408
2883,225011.75955980152
2884,185922.7603855717
2885,180846.7130430468
2886,241297.04609226136
2887,110007.92691017895
2888,150100.75873403135
2889,31083.664874751732
2890,71707.66487475175
2891,148616.14160308128
2892,1861.9979239662935
2893,35363.06976352379
2894,24704.522021406912
2895,314102.85669557564
2896,272365.762836296
2897,215015.45180680358
2898,121688.9632295497
2899,193870.76201052585
2900,159986.65976276668
2901,235050.16527434374
2902,204331.80852728058
2903,306934.85669557564
2904,326470.85669557564
2905,3.3515319934397536e+17
2906,205909.73751349322
2907,92670.93955828727
2908,110951.87236519565
2909,124337.15216071624
2910,71557.65216071624
2911,71255.24006948576
2912,151742.48101295595
2913,75188.15216071624
2914,62673.15216071624
2915,78209.40216071624
2916,88700.90216071624
2917,180990.21261686864
2918,108955.61915718102
2919,227077.64282844347
