Id,SalePrice
2738,160477.72453873398
2739,137621.53743489482
2740,137230.33479398486
2741,135368.52145746117
2742,138946.4823464652
2743,135368.52145746117
2744,136389.700864039
2745,136389.700864039
2746,133451.49542676136
2747,162390.9338755407
2748,133853.585118289
2749,133012.95118834317
2750,133012.95118834317
2751,133451.49542676136
2752,213699.70253927473
2753,138794.82823546306
2754,160477.72453873398
2755,138507.93810804703
2756,133451.49542676136
2757,133853.585118289
2758,133451.49542676136
2759,162977.38573759346
2760,159452.72843826306
2761,136389.700864039
2762,136780.90350494898
2763,163415.9299760116
2764,199022.40727958872
2765,205017.7453710682
2766,158612.09450831724
2767,134440.03698034174
2768,159637.09060878816
2769,133451.49542676136
2770,184826.4827084697
2771,133451.49542676136
2772,133451.49542676136
2773,160477.72453873398
2774,158612.09450831724
2775,159050.63874673544
2776,154936.6339319629
2777,198435.95541753602
2778,184826.4827084697
2779,160039.1803003158
2780,135951.15662562088
2781,133012.95118834317
2782,133012.95118834317
2783,135368.52145746117
2784,133853.585118289
2785,159452.72843826306
2786,133012.95118834317
2787,135951.15662562088
2788,133012.95118834317
2789,203944.99671831675
2790,133990.6056913059
2791,134292.12935670718
2792,133012.95118834317
2793,161988.84418401305
2794,133012.95118834317
2795,135167.6429792417
2796,133012.95118834317
2797,163415.9299760116
2798,155116.59086158773
2799,135167.6429792417
2800,133012.95118834317
2801,135951.15662562088
2802,153096.57569865827
2803,163415.9299760116
2804,159452.72843826306
2805,133012.95118834317
2806,133012.95118834317
2807,185412.93457052243
2808,134292.12935670718
2809,136389.700864039
2810,133451.49542676136
2811,154968.68323795317
2812,137230.33479398486
2813,160477.72453873398
2814,160477.72453873398
2815,133012.95118834317
2816,204431.29350901544
2817,134292.12935670718
2818,134292.12935670718
2819,203944.99671831675
2820,135569.7326707694
2821,133012.95118834317
2822,162977.38573759346
2823,163415.9299760116
2824,160477.72453873398
2825,156831.96840235573
2826,133451.49542676136
2827,161550.29994559486
2828,163415.9299760116
2829,158493.34053728354
2830,213213.40574857604
2831,185412.93457052243
2832,163415.9299760116
2833,282383.3044046605
2834,203944.99671831675
2835,203944.99671831675
2836,203944.99671831675
2837,142719.92340957644
2838,134292.12935670718
2839,163415.9299760116
2840,198429.47790865786
2841,203944.99671831675
2842,203944.99671831675
2843,141292.83761757787
2844,139119.9333886142
2845,133451.49542676136
2846,203944.99671831675
2847,163415.9299760116
2848,271319.88192187564
2849,203944.99671831675
2850,277471.35555616644
2851,203944.99671831675
2852,207138.69869431024
2853,203944.99671831675
2854,137230.33479398486
2855,187745.35301801443
2856,203944.99671831675
2857,203944.99671831675
2858,185966.5127902837
2859,155555.13510000592
2860,136976.15272609174
2861,133451.49542676136
2862,203944.99671831675
2863,136389.700864039
2864,203944.99671831675
2865,137230.33479398486
2866,203944.99671831675
2867,133012.95118834317
2868,139094.38997009976
2869,158612.09450831724
2870,156171.91990170671
2871,150719.25032632126
2872,133012.95118834317
2873,134754.64215933796
2874,159198.54637037
2875,137667.3041781012
2876,199052.7402192368
2877,161550.29994559486
2878,203358.54485626402
2879,154275.9569316419
2880,134316.0979209198
2881,161550.29994559486
2882,158612.09450831724
2883,203944.99671831675
2884,206552.24683225752
2885,162829.4781139589
2886,159637.09060878816
2887,133012.95118834317
2888,138094.9372881433
2889,133012.95118834317
2890,133012.95118834317
2891,162136.75180764764
2892,133012.95118834317
2893,143668.38864704059
2894,133012.95118834317
2895,278983.5971807244
2896,271319.88192187564
2897,163415.9299760116
2898,163415.9299760116
2899,271319.88192187564
2900,138207.98929694752
2901,162829.4781139589
2902,149734.8475660323
2903,293521.19688902353
2904,345733.17114629736
2905,158612.09450831724
2906,195874.34453718062
2907,134754.64215933796
2908,133451.49542676136
2909,160477.72453873398
2910,133451.49542676136
2911,133451.49542676136
2912,135807.06569587934
2913,133451.49542676136
2914,133451.49542676136
2915,133451.49542676136
2916,133451.49542676136
2917,134683.33199761715
2918,133451.49542676136
2919,207138.69869431024
